dyn_range,flat_pct,clip_pct,snr_proxy,baseline_drift,hf_noise,kurt,stage,activity
2.4546030276131363,0.0,0.06,0.23984262277420176,0.06212068141954701,0.2597445981457547,90.35888596168442,S1 notch,run
2.4295811288873175,27.95394869723288,0.1,0.328491347028985,0.005545816503345819,0.008512465014776519,72.5194394088664,S2 bandpass,run
2.437087384985961,42.25409008281155,0.1,0.26700129555642893,0.05646293844289191,0.00780153509701992,93.40621720877111,S3 baseline,run
9.210604697220585,14.259745505958394,3.1399999999999997,0.36925505954400023,0.06090553015733369,0.11023509410706782,28.511639193702475,S4 normalize,run
3.7179477214813232,0.0,0.58,1.6877265607311522,0.03351430557313255,0.012334797156383963,1.7574231741976423,S0 raw,run
3.750078024658563,0.0,0.24,1.6951030725798397,0.03362757440308081,0.010889277842227969,1.7601009863494248,S1 notch,run
4.015533966404192,0.0,0.08,1.725532798546915,0.027387674572092985,0.0012166040182301347,1.709506348785057,S2 bandpass,run
3.5544169615097863,0.0,0.08,3.0616659863164055,0.034131643469808,0.001461321328471622,2.565641055330434,S3 baseline,run
5.20469130544886,0.0,3.2199999999999998,3.0651253204452757,0.06172996047710223,0.0026286565801992615,1.8872720809494705,S4 normalize,run
3.6035235300660133,0.0,2.3,0.46350770957290705,0.07702641140515191,0.01197899183314998,1.279804316575743,S0 raw,run
3.618682630767874,0.0,0.2,0.46507943690246184,0.07693729362638603,0.010377784215776419,1.2808009026522456,S1 notch,run
4.645364878831172,0.0,0.06,0.42185448763363664,0.059456670577244006,0.001095572581384119,1.4166745603257533,S2 bandpass,run
3.9079600520854383,0.0,0.1,0.5572682292365023,0.07147072194368494,0.001217905466312092,2.4486973855296243,S3 baseline,run
5.3067072553157715,0.0,3.2800000000000002,0.5783013937292873,0.12087664601860125,0.0012779872065606284,2.191238838330105,S4 normalize,run
0.0,100.0,0.0,2.120727028654141e-22,2.861278072670363e-13,0.0,0.0,S0 raw,run
0.0,100.0,0.0,1.635772468188325e-22,2.642511463829066e-13,3.883871260028192e-52,0.0,S1 notch,run
1.3734049521770854e-09,100.0,0.0,1.102581770375548e-15,1.0340325480748393e-10,1.2536936431695538e-19,0.0,S2 bandpass,run
1.308362232749483e-10,100.0,0.0,3.2560513811261075e-15,2.7823824122568706e-12,6.9177677795132215e-15,0.0,S3 baseline,run
0.005802108716340583,61.94708139769743,0.0,0.04645425153896031,0.0001562619896767061,8.41032561678555e-05,8.852170685339582,S4 normalize,run
3.010943293571472,0.0,0.76,1.0149407106266164,0.07853925487883422,0.010600152436983127,4.730005477044207,S0 raw,run
3.045424597367932,0.0,0.13999999999999999,1.018219093021574,0.07854083166322094,0.009274318527032496,4.725685571735863,S1 notch,run
3.031621103324027,0.0,0.08,1.5317804314935137,0.01702709417062077,0.0011382992128931256,5.760601262805009,S2 bandpass,run
3.0501631537498675,0.0,0.06,1.4521515336501565,0.029133823859164926,0.0011141374017094665,5.52371378320597,S3 baseline,run
5.44892821958468,0.0,3.2,1.394571377895217,0.07085323229025134,0.003177128920789798,4.319111245334141,S4 normalize,run
0.0,100.0,0.0,2.120727028654141e-22,2.861278072670363e-13,0.0,0.0,S0 raw,run
0.0,100.0,0.0,1.635772468188325e-22,2.642511463829066e-13,3.883871260028192e-52,0.0,S1 notch,run
1.3734049521770854e-09,100.0,0.0,1.102581770375548e-15,1.0340325480748393e-10,1.2536936431695538e-19,0.0,S2 bandpass,run
1.308362232749483e-10,100.0,0.0,3.2560513811261075e-15,2.7823824122568706e-12,6.9177677795132215e-15,0.0,S3 baseline,run
0.005802108716340583,61.94708139769743,0.0,0.04645425153896031,0.0001562619896767061,8.41032561678555e-05,8.852170685339582,S4 normalize,run
2.687939405441284,0.0,0.08,1.8866932450228915,0.04012317385381625,0.014975897265093335,5.65715298987592,S0 raw,run
2.6933025493869076,0.0,0.06,1.9003172932001435,0.040023718381464284,0.01304599931225961,5.632409048366469,S1 notch,run
2.650151045386189,0.0,0.04,2.3449158100319947,0.010229377554998658,0.001533257499910927,5.406710959458003,S2 bandpass,run
2.6799697224279924,0.0,0.08,2.4672078799620434,0.01914841632876572,0.0015395089006466315,5.476966754908172,S3 baseline,run
5.733585245288669,0.0,3.2800000000000002,2.4274567459382346,0.04935741768143244,0.0036899432679433504,4.6445271084205295,S4 normalize,run
3.2419354915618896,0.0,2.98,1.5459868941720067,0.12298394152077906,0.016245215774299004,3.906764012209157,S0 raw,run
3.242022445308364,0.0,0.74,1.556521890759661,0.1228905928581752,0.01389000845321066,3.9413643721439957,S1 notch,run
3.4717624146881825,0.0,0.04,2.34074042534383,0.014779177188873427,0.001175291309873445,5.461132896521297,S2 bandpass,run
3.5560972136185804,0.0,0.08,2.4775194619689263,0.030267489070103164,0.0012138725091113461,5.698174399822353,S3 baseline,run
5.506568664259104,0.0,3.3000000000000003,2.428628685219572,0.055940586052248956,0.00291118810495442,5.080711226894872,S4 normalize,run
2.544944703578949,0.0,0.06,0.988612690603019,0.024446659326247757,0.014348019636015025,3.3513634562732495,S0 raw,run
2.5298913427001692,0.0,0.06,0.9923460065092554,0.0247299308729389,0.012792925185173547,3.3055807437000366,S1 notch,run
2.3435440358247615,0.0,0.04,1.1585229286454422,0.012127882629604706,0.0016077535836647658,2.9035013037383566,S2 bandpass,run
2.3131558700650148,0.0,0.06,1.6033290818316785,0.01058225322034659,0.0018673356572119887,3.3453642631108815,S3 baseline,run
5.605615573191013,0.0,3.1399999999999997,1.5672603061917527,0.03329282997073297,0.004264355178726634,2.2739810948684136,S4 normalize,run
3.610930562019348,0.0,3.3000000000000003,4.17069708314968,0.017788812661780784,0.024525443971075422,5.0616670744518295,S0 raw,run
3.629224093155294,0.0,0.1,4.288246231230607,0.017579452288402162,0.02080197256433535,5.2013698799964025,S1 notch,run
5.210167468885989,0.0,0.08,2.582766633065758,0.10132539671571329,0.0017371187032676682,5.410728860144211,S2 bandpass,run
4.653381340526549,0.0,0.08,4.195121535266507,0.08113381001208547,0.0018178599292870885,5.99233426397115,S3 baseline,run
5.705436990879745,0.0,3.34,4.516355086062823,0.15510815320181287,0.0036340884364416196,5.1342495201587255,S4 normalize,run
3.7308955088665243,14.27994344576853,56.58,0.12336645073931826,0.44476531706068095,0.0022144169017304827,-1.6932927345459001,S0 raw,run
3.8407666927532484,0.0,0.5,0.12338496052799033,0.444467382861258,0.001983940002574537,-1.6926877391546618,S1 notch,run
6.2096780161165706,0.0,0.13999999999999999,0.17694209951412324,0.07119649879323363,0.00021571366857286352,-0.9972306511645241,S2 bandpass,run
7.659593877352902,0.3635629165825086,0.16,0.20865812953929966,0.20161676539173878,0.00043344152855213344,3.0160559970331375,S3 baseline,run
6.060537080189784,0.3635629165825086,3.9,0.20846959955314195,0.17075107145006171,0.0005438757102358304,2.8842196726746696,S4 normalize,run
0.9646250307559967,38.719450616037165,39.34,0.002939449854681574,0.3317585896903376,0.008108773341254823,-1.8068769101275541,S0 raw,run
0.9746453003098661,30.660472631791556,0.3,0.002939060720618966,0.33175875660030835,0.007694812417729962,-1.8068371544343522,S1 notch,run
0.7745305031673643,35.467582306604726,0.08,0.12791876688837853,0.004860923677518201,0.0004320033667565403,17.60297140452119,S2 bandpass,run
0.45238524190160645,73.64168854776813,0.08,0.35287784577133124,0.0010593799862677806,0.007998479217606238,41.49280917911834,S3 baseline,run
9.62115409867052,46.71783478085235,3.06,0.17506411609651873,0.075996400518165,0.00605339213508415,20.96110553494548,S4 normalize,run
3.3049406707286835,0.0,0.2,0.31213404921345433,0.13179304025202865,0.00635372005619956,1.2955252312935261,S0 raw,run
3.3229597960683703,0.0,0.13999999999999999,0.3122542308929804,0.1318872508647849,0.005764336936211437,1.2939934213351085,S1 notch,run
2.970233268194926,0.0,0.1,0.3644108683331552,0.010840897436076379,0.0008782180702669128,1.0582965156143356,S2 bandpass,run
2.903424812507609,0.0,0.1,0.4564655318414332,0.058336218318269004,0.001055346681017208,1.4940923647359234,S3 baseline,run
4.831992538603105,0.0,3.3000000000000003,0.46337022411710005,0.13183458294077013,0.001350278336803028,1.0732227490696316,S4 normalize,run
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,run
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,run
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,run
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,run
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,run
2.9199389219284058,0.0,0.06,0.3056305721188768,0.14961249079959732,0.005920921109631286,0.7129031061891808,S0 raw,run
2.9188004008643804,0.0,0.06,0.30584677500917695,0.149803514966736,0.005216692752117924,0.7081649222437658,S1 notch,run
2.480423429302424,0.0,0.06,0.5349340369418307,0.03916172861476541,0.0007769440110835165,1.6821269739086437,S2 bandpass,run
2.223575657864269,0.0,0.04,2.0742898560305894,0.015875850162441904,0.0016457097749509614,6.166513961250352,S3 baseline,run
5.699087973551914,0.0,3.18,2.0337809414066754,0.06069945355586197,0.004855733013070938,4.458524315939815,S4 normalize,run
2.442923535447335,0.0,1.78,1.6523320098252137,0.062415399040652964,0.004386301437636857,7.293576414728497,S0 raw,run
2.4748037051497547,0.0,0.16,1.6543856837250526,0.06238556710814733,0.003951224175208273,7.289172048713688,S1 notch,run
2.591669728549894,0.0,0.08,1.9178371067629494,0.007988808354087109,0.000306834950593609,7.588158752875891,S2 bandpass,run
2.673700542782671,0.0,0.08,2.4636119423757203,0.022777184326811212,0.0003478734231031261,9.037352654400703,S3 baseline,run
5.62576702509004,0.0,3.38,2.391729044793366,0.059600304773464355,0.0017919855202234824,8.05301534590602,S4 normalize,run
0.0,100.0,0.0,2.120727028654141e-22,2.861278072670363e-13,0.0,0.0,S0 raw,run
0.0,100.0,0.0,1.635772468188325e-22,2.642511463829066e-13,3.883871260028192e-52,0.0,S1 notch,run
1.3734049521770854e-09,100.0,0.0,1.102581770375548e-15,1.0340325480748393e-10,1.2536936431695538e-19,0.0,S2 bandpass,run
1.308362232749483e-10,100.0,0.0,3.2560513811261075e-15,2.7823824122568706e-12,6.9177677795132215e-15,0.0,S3 baseline,run
0.005802108716340583,61.94708139769743,0.0,0.04645425153896031,0.0001562619896767061,8.41032561678555e-05,8.852170685339582,S4 normalize,run
2.8899455666542053,0.0,2.8400000000000003,1.814853574086168,0.07204587439102807,0.016868986392287594,6.27731494125795,S0 raw,run
2.9309140811212813,0.0,0.26,1.8285407448404174,0.07204544968048504,0.014254435894305775,6.3341174411943815,S1 notch,run
3.1819191143425507,0.0,0.06,2.4936020551280254,0.013924863971469265,0.0010676908423594982,7.412172678031816,S2 bandpass,run
3.2125420186874343,0.0,0.06,2.7193334244230325,0.03580883977075649,0.0011042067751064841,7.935454065872225,S3 baseline,run
5.6276404018137285,0.0,3.3000000000000003,2.696462612617714,0.07385758934265564,0.002138666807582962,7.553739034871077,S4 normalize,run
0.0,100.0,0.0,2.120727028654141e-22,2.861278072670363e-13,0.0,0.0,S0 raw,run
0.0,100.0,0.0,1.635772468188325e-22,2.642511463829066e-13,3.883871260028192e-52,0.0,S1 notch,run
1.3734049521770854e-09,100.0,0.0,1.102581770375548e-15,1.0340325480748393e-10,1.2536936431695538e-19,0.0,S2 bandpass,run
1.308362232749483e-10,100.0,0.0,3.2560513811261075e-15,2.7823824122568706e-12,6.9177677795132215e-15,0.0,S3 baseline,run
0.005802108716340583,61.94708139769743,0.0,0.04645425153896031,0.0001562619896767061,8.41032561678555e-05,8.852170685339582,S4 normalize,run
3.013962686061859,0.0,0.06,1.469929005851352,0.022254160690229747,0.014061754096477407,5.295321991819483,S0 raw,run
3.009163309386822,0.0,0.06,1.4787085578094639,0.022117876779687008,0.012165732825078645,5.259074069182294,S1 notch,run
2.863600135347189,0.0,0.04,1.741941079346643,0.013588684111411233,0.0012071482330775992,4.6601383435751735,S2 bandpass,run
2.9900746378472967,0.0,0.06,2.0245934194039217,0.03290735170792926,0.0012495817863715046,5.278994810608349,S3 baseline,run
5.824874708916882,0.0,3.1399999999999997,1.9909911935885285,0.08414324091434332,0.005242748042309763,3.8005378311934406,S4 normalize,run
2.938704297412187,0.0,0.1,2.0681401031823725,0.02866878823035574,0.01205932617983485,3.1145630087131098,S0 raw,run
2.9463589782170203,0.0,0.06,2.0751033662220446,0.028678695324283694,0.01119019406245775,3.1158710883383156,S1 notch,run
2.7894443914937823,0.0,0.04,2.3530495157716134,0.008782495938010013,0.001665751429463116,3.047133115353505,S2 bandpass,run
2.86157585084384,0.0,0.04,2.213597361611053,0.03987850566517641,0.0016644184864239259,3.539719897398915,S3 baseline,run
5.40045699717624,0.0,3.2399999999999998,2.126992666706565,0.11019731788607443,0.004886744882439663,1.7371948404934017,S4 normalize,run
2.680966854095459,0.0,0.06,1.7784205276062086,0.037522030601923884,0.014948602663494686,7.228897525231428,S0 raw,run
2.674275353017804,0.0,0.08,1.7934235250157702,0.03737113537158048,0.012766504680716105,7.1500658938849995,S1 notch,run
2.6339226021061695,0.0,0.06,2.0805944467328485,0.01564496449079626,0.0013176575889583561,6.548930896963103,S2 bandpass,run
2.612992460478386,0.0,0.06,2.797559170428697,0.01712476618133185,0.0013911980363227271,7.983521044913198,S3 baseline,run
5.851241610593881,0.0,3.18,2.7859277362229977,0.04602468225015169,0.0038473389098839686,6.698550855413091,S4 normalize,run
3.345898389816284,0.0,1.0999999999999999,0.20687617310899747,0.15783528024525847,0.0028556713033691884,0.2815190898965536,S0 raw,run
3.3698991616706055,0.0,0.4,0.20696669154580777,0.15789993468013497,0.002443688249145109,0.28065442177561684,S1 notch,run
3.387076147222765,0.0,0.1,0.25123435376654735,0.03347429709413455,0.00028456490869047726,0.28755948700749645,S2 bandpass,run
3.150079973387812,0.0,0.06,0.7933196052536691,0.040000928255356,0.0008876406649480317,3.2787182787133036,S3 baseline,run
5.152251066033662,0.0,3.18,0.7897719781824991,0.10250357253957346,0.0020466758251927787,2.172140075590012,S4 normalize,run
0.0,100.0,0.0,2.120727028654141e-22,2.861278072670363e-13,0.0,0.0,S0 raw,run
0.0,100.0,0.0,1.635772468188325e-22,2.642511463829066e-13,3.883871260028192e-52,0.0,S1 notch,run
1.3734049521770854e-09,100.0,0.0,1.102581770375548e-15,1.0340325480748393e-10,1.2536936431695538e-19,0.0,S2 bandpass,run
1.308362232749483e-10,100.0,0.0,3.2560513811261075e-15,2.7823824122568706e-12,6.9177677795132215e-15,0.0,S3 baseline,run
0.005802108716340583,61.94708139769743,0.0,0.04645425153896031,0.0001562619896767061,8.41032561678555e-05,8.852170685339582,S4 normalize,run
2.687939405441284,0.0,0.08,1.5814101926187212,0.04064075402424311,0.01180739992800305,8.761517998023832,S0 raw,run
2.6836535185879127,0.0,0.06,1.5892570193311149,0.040626622541457054,0.010143396047277637,8.733250918297749,S1 notch,run
2.6720685906301695,0.0,0.04,1.8618837309002823,0.010949587817249725,0.0011161868026111793,8.768989834688725,S2 bandpass,run
2.5691328326573766,0.0,0.18,1.713517565224127,0.018579600279980745,0.001081186953998446,8.600567647391886,S3 baseline,run
6.188781469253536,0.0,3.1399999999999997,1.6319874904740368,0.05832891140313965,0.005104297110358262,5.6898743205482205,S4 normalize,run
0.0,100.0,0.0,2.42339573845937e-23,1.585085488663221e-13,0.0,0.0,S0 raw,run
0.0,100.0,0.0,2.42339573845937e-23,1.585085488663221e-13,0.0,0.0,S1 notch,run
6.015339645184084e-10,100.0,0.0,2.1730582444952358e-16,4.5459039217995545e-11,2.0063209403550268e-20,0.0,S2 bandpass,run
5.67482014756623e-11,100.0,0.0,5.154490309554899e-16,1.2628137740154853e-12,7.42242948431018e-16,0.0,S3 baseline,run
0.002444009057541838,91.35528176126036,0.0,0.057831704004507004,7.236436366781872e-05,0.00011880906037353017,26.465991013952237,S4 normalize,run
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,run
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,run
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,run
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,run
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,run
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,run
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,run
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,run
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,run
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,run
3.726956844329834,6.261361341143204,43.32,0.16365267538121586,0.16392145617396076,0.003505650962050013,-1.048648125124245,S0 raw,run
3.8308429810002567,0.0,0.64,0.16372702078071866,0.1638896425641782,0.0030879549253305764,-1.0479186823108284,S1 notch,run
4.811731742807423,0.0,0.18,0.1704816968561641,0.06907137546004216,0.00026353026007247077,-0.947225448672592,S2 bandpass,run
5.637426264990304,0.0,0.12,0.18154876706428044,0.183254675465148,0.00037314764170879,-0.38595606153841544,S3 baseline,run
3.8392617135105382,0.0,3.36,0.18098714906391022,0.1379990824777775,0.0004330222134596676,-0.43777938861286536,S4 normalize,run
3.695972442626953,0.7877196525954353,11.600000000000001,0.06296077276826495,0.44054643620231004,0.0011998283375104734,-0.72883210692039,S0 raw,run
3.729052595179365,0.0,4.3999999999999995,0.06295930972277534,0.4405422355679254,0.0010131849096825759,-0.7291261414580639,S1 notch,run
4.191076287546146,0.0,0.1,0.10290605013963514,0.03932710395772068,0.00011014828495335945,-0.22766716969277745,S2 bandpass,run
4.434270696457698,0.0,0.12,0.16475026922923267,0.0628972079129701,0.00027441222984673456,0.41934904717054744,S3 baseline,run
4.563882476313696,0.0,3.2800000000000002,0.16559038756226982,0.08758474619241984,0.0003883473676400815,-0.06744217452142554,S4 normalize,run
3.5249173641204834,0.0,0.5,0.15155937433688102,0.2354899082960208,0.003085050300651793,0.0982700386261488,S0 raw,run
3.5337192872139136,0.0,0.2,0.1515926224707835,0.23559042187480508,0.0027531608854138787,0.09751526105948205,S1 notch,run
3.3714834335209805,0.0,0.1,0.25631649689934555,0.037880934714008566,0.0004446076735052624,-0.20318929334645963,S2 bandpass,run
2.813578650475381,0.0,0.06,0.7093879884684321,0.02587532216738933,0.0012616718994959042,1.4115737329983569,S3 baseline,run
5.02872765820365,0.0,3.1399999999999997,0.6758463074215024,0.06700131998394658,0.0027564859849705794,0.312202623898552,S4 normalize,run
3.718987464904785,0.0,1.48,2.525676324855371,0.1147345743485436,0.018623714595266756,4.208500647134114,S0 raw,run
