mean_motion,max_motion,std_motion,median_motion,peak_ratio,zero_motion_pct,n_samples_ecg,fs,n_peaks,qrs_width_ms,qrs_width_max_ms,n_wide_qrs,mean_hr_bpm,rr_cv,hr_regularity,premature_pct,kurt,baseline_drift,snr_proxy,samp_en,json_path,suppressor_keep,layer1_pass,layer2_pass,layer2_score,suppressor_reason
41.799908631400505,398.4372539987354,59.49696880716143,24.55631611135867,9.532012329984212,2.5806451612903225,3968,128,52,78.125,125.0,3,100.71483671895088,0.0939878656119629,0.9060121343880372,1.96078431372549,9.110102538472647,0.0012562806934778,6.1951972465240415,0.832909122935104,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=2351937-2352001_src=ishne.json,True,True,True,0.02261250760498024,kept_both_layers
15.708469943971648,394.9264722141074,50.09285084485069,3.655178004955517,25.14098753613356,20.0,3968,128,27,85.9375,140.625,2,54.43838604143948,0.8434058818788479,0.1565941181211521,3.8461538461538463,19.93047776275725,0.0020283317007276,4.847798590097483,0.2054439742148088,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=537837-537901_src=ishne.json,True,True,True,0.042034717204044024,kept_both_layers
18.364645732870027,430.6155398543811,28.51301071790405,10.019960949349649,23.44807096581076,6.193548387096774,3968,128,42,85.9375,164.0625,14,83.05987865998418,0.2057585778482788,0.7942414221517211,2.4390243902439024,13.080593094055615,0.0014036488719076,1.4344289657155638,0.1868008475980006,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=6329638-6329702_src=ishne.json,True,True,True,0.004093850353499644,kept_both_layers
4.076033499526448,405.3735243747688,22.99701126679569,1.6317589037939673,99.45291788424876,32.0,3968,128,35,78.125,140.625,15,67.1604938271605,0.1860377038812667,0.8139622961187333,8.823529411764707,12.890254293165206,0.0008109033284456,3.160106251296819,0.9753796482441616,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=9134820-9134884_src=ishne.json,True,True,True,0.00367885558966973,kept_both_layers
23.54857198458641,403.2163573370138,33.12098588420873,13.983347217705775,17.1227512427584,3.354838709677419,3968,128,51,125.0,171.875,26,98.05924412665986,0.1388017380004712,0.8611982619995288,0.0,9.587891003368943,0.0241440888924075,1.2917845856522734,0.1104061308644013,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=9889548-9889612_src=ishne.json,True,True,True,0.0022699937865933075,kept_both_layers
5.087741135306508,406.22405084405966,22.783597929083346,2.6297173359318693,79.8436791882706,22.70967741935484,3968,128,32,85.9375,148.4375,4,62.553862322648456,0.1031252196399137,0.8968747803600863,3.225806451612903,29.68072769733272,0.0021506321277442,1.9486583251077836,0.3973017974690035,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-005_04-10-2023_P-005_04-10-2023.linejson_duration=1s_pos=9411913-9411977_src=ishne.json,True,True,True,0.028894950238892617,kept_both_layers
11.509056278274905,399.954915243182,49.63792489177314,3.1239347767256787,34.7513185113917,13.548387096774196,3968,128,32,85.9375,132.8125,7,62.78481012658228,0.2135887109429381,0.7864112890570619,3.225806451612903,19.851466441991217,0.010169826089827,4.772631435644103,0.5053311044483499,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=503466-503530_src=ishne.json,True,True,True,0.05707246204898287,kept_both_layers
18.203164095116183,414.02894030499994,49.41315710783269,5.8287921226383155,22.744887394120365,10.32258064516129,3968,128,48,78.125,117.1875,0,93.00695696985312,0.2104504576549126,0.7895495423450873,2.127659574468085,9.956679130890564,0.0148015826364769,6.460516584503108,0.3951557384493032,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5776818-5776882_src=ishne.json,True,True,True,0.009764251844775213,kept_both_layers
5.681434375524503,452.0693095182592,24.281073821689663,2.5218099723869347,79.5695593873625,20.129032258064516,3968,128,38,140.625,164.0625,23,74.95647586388816,0.1669571183809689,0.8330428816190311,0.0,19.188139724033913,0.0291839150310379,1.186093487234407,0.5081192621682477,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=7227046-7227110_src=ishne.json,True,True,True,0.002200398575359185,kept_both_layers
3.1025756764233865,411.5440628763074,23.090752794557933,1.3346221093215591,132.6458959108564,40.516129032258064,3968,128,33,78.125,132.8125,5,64.99867759851891,0.1044744038934257,0.8955255961065742,3.125,12.583246820690226,0.0016626615969569,3.1145304337699757,0.9808292530117262,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=6523328-6523392_src=ishne.json,True,True,True,0.020966123770135077,kept_both_layers
12.023451844919434,415.395000988128,51.51646671055846,3.2034579529172102,34.548727919173,18.064516129032256,3968,128,37,85.9375,140.625,10,71.94379391100702,0.1655306842978327,0.8344693157021672,0.0,15.068770189043558,0.0016069136031503,6.398296276529432,1.1549652252192415,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=6854984-6855048_src=ishne.json,True,True,True,0.012295636346900543,kept_both_layers
18.567363547185337,399.5471794888497,31.409689627346,11.467663860578623,21.518787896552496,4.774193548387097,3968,128,46,117.1875,179.6875,23,88.52459016393442,0.1880433512785129,0.8119566487214871,4.444444444444445,14.7235468061793,0.0015127681507995,1.4898150922589517,0.2145463901169983,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=6430408-6430472_src=ishne.json,True,True,True,0.004103895825882658,kept_both_layers
9.251879788214364,423.2061735682994,28.0788663450116,2.985641046173937,45.7427179679408,20.0,3968,128,40,117.1875,179.6875,19,77.77720072708387,0.232725664466837,0.7672743355331629,10.256410256410255,19.85150628191934,0.0038818963582589,0.7170960128584254,0.223830600465248,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=6929531-6929595_src=ishne.json,True,True,True,0.010553941356451648,kept_both_layers
13.71867551597752,413.508266367512,51.66469885534264,3.3264438423006304,30.141994082732232,18.70967741935484,3968,128,32,70.3125,140.625,6,61.85502727981294,0.1776499913571256,0.8223500086428744,6.451612903225806,12.59382833421652,0.0032971133140517,0.6893784249968207,0.916290731874155,Isolated Ventricular Beat/True/data20240102_aligned_C-002_1700063066660-1700072385660_duration=1s_pos=351746-351810_src=ishne.json,False,True,False,0.9080148509955808,layer2_reject (p=0.908)
4.2490841219796325,403.2641366209505,22.63495843770865,2.141850237109555,94.90610920806202,26.451612903225808,3968,128,37,140.625,156.25,21,72.81538056360284,0.1642716694678613,0.8357283305321387,0.0,23.87055928503747,0.0141768514225292,2.5845380270665212,0.3343691864244341,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=7319005-7319069_src=ishne.json,True,True,True,0.0012475081772038428,kept_both_layers
45.063222729695944,352.40054337560525,58.181650758877424,21.818357108045696,7.820136115636551,4.516129032258064,3968,128,43,85.9375,148.4375,9,83.15545243619489,0.0716591454594428,0.9283408545405571,2.380952380952381,14.38674548794895,0.001406700691386,1.6072001371139903,0.5187937934151675,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-005_04-10-2023_P-005_04-10-2023.linejson_duration=1s_pos=7639965-7640029_src=ishne.json,True,True,True,0.5448152234879208,kept_both_layers
11.243056895491506,422.8786381039451,52.04393779697337,2.4233251430265668,37.6124219971793,18.064516129032256,3968,128,31,78.125,85.9375,0,59.33556528457378,0.1081579655788977,0.8918420344211023,3.3333333333333335,6.273204482652558,0.0001260285692675,1.3451532990806856,0.9444616088408514,Isolated Ventricular Beat/True/data20240102_aligned_C-002_1700118589660-1700119196660_duration=1s_pos=74858-74922_src=ishne.json,False,True,False,0.9041886439655289,layer2_reject (p=0.904)
14.61384032601603,404.06114741998823,33.04454873949152,4.090333836474169,27.64920861024169,14.193548387096774,3968,128,35,85.9375,148.4375,9,68.1419624217119,0.1167913390405961,0.8832086609594039,5.882352941176471,23.390616949358073,0.0016920362652976,1.650693440427357,0.531879032963823,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-005_04-10-2023_P-005_04-10-2023.linejson_duration=1s_pos=6728381-6728445_src=ishne.json,True,True,True,0.033497263039556247,kept_both_layers
11.128433684278376,403.5884752739425,50.090302658805015,2.6322887275013196,36.266419017951335,18.064516129032256,3968,128,37,85.9375,148.4375,5,72.32016740779493,0.3263004425952442,0.6736995574047557,8.333333333333334,15.326271307223744,0.0012321252596865,5.041410022194789,0.5026288565618121,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=6536053-6536117_src=ishne.json,True,True,True,0.0704493005991683,kept_both_layers
20.887508217474572,417.0735969134254,53.85052401065581,7.693661791366768,19.967608036505375,7.096774193548387,3968,128,47,78.125,132.8125,5,91.05154639175257,0.3071870877777332,0.6928129122222668,15.217391304347826,7.511831159512022,0.002022013177038,1.9485279596253435,0.9808292530117262,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=5619202-5619266_src=ishne.json,False,True,False,0.8014136741523,layer2_reject (p=0.801)
13.979408015002765,412.5883720577401,51.00374155584459,3.832086372014043,29.51400675199849,14.838709677419354,3968,128,41,78.125,125.0,1,78.56777493606138,0.221155909906157,0.7788440900938429,0.0,12.374916238600246,0.0019510364889858,7.996488946590292,0.400103164966779,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=4109759-4109823_src=ishne.json,True,True,True,0.0025037149664457036,kept_both_layers
14.000643558468711,405.0413220677478,49.29335239953555,4.880905978644545,28.93019106200695,12.258064516129032,3968,128,47,78.125,125.0,3,91.05154639175257,0.1678141847255152,0.8321858152744848,0.0,12.350841237081228,0.0025102158982786,7.667717146393163,0.3392694412422741,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=2541644-2541708_src=ishne.json,True,True,True,0.0030844688985853597,kept_both_layers
13.000437500175654,412.09676363509,50.23363576481003,4.723460919103362,31.69868182750313,11.612903225806452,3968,128,42,85.9375,132.8125,9,82.7977912174599,0.1551892497623921,0.8448107502376079,2.4390243902439024,13.749038682981826,0.0007443555187969,4.713409514675733,0.2330236599139168,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=7638633-7638697_src=ishne.json,True,True,True,0.03850499229930926,kept_both_layers
12.00175283063027,413.19843130139634,50.84073845645779,3.2996716515851787,34.428170843402256,13.548387096774196,3968,128,40,78.125,132.8125,2,77.05685618729096,0.2298370826441518,0.7701629173558482,0.0,14.276435552337972,0.0008317592693378,7.2211512702014895,0.3351486096907046,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=4520834-4520898_src=ishne.json,True,True,True,0.007064612098697679,kept_both_layers
9.435617288349286,388.013272140617,48.44624375380769,1.5018830676307715,41.122188316977585,30.967741935483872,3968,128,30,101.5625,179.6875,6,58.579694897422414,0.0979951364319479,0.902004863568052,6.896551724137931,13.828283119881204,0.0044338186138935,1.6464549311977377,0.4439313889359605,Isolated Ventricular Beat/True/data20240102_aligned_C-001_1701935006670-1701936244670_duration=1s_pos=131683-131747_src=ishne.json,False,True,False,0.6756682949232848,layer2_reject (p=0.676)
8.268309409938286,398.5337147091547,24.966606726788985,3.0960901000814944,48.200139442047075,17.67741935483871,3968,128,39,117.1875,171.875,19,76.49803407601573,0.0982752271204109,0.9017247728795892,5.2631578947368425,19.16034432247005,0.0076520671447617,0.8572791419626469,0.8602012652231115,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=7399779-7399843_src=ishne.json,True,True,True,0.017863605872003824,kept_both_layers
3.843649765685381,424.0246060761036,23.52856512003927,1.7516845371601253,110.31819276132742,30.193548387096776,3968,128,35,85.9375,140.625,16,67.82337662337662,0.2060328112504438,0.7939671887495562,20.58823529411765,13.543933961569362,0.0004768853413002,3.1110930581301384,1.3350010667323402,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-006_04-10-2023_P-006_04-10-2023.linejson_duration=1s_pos=8219161-8219225_src=ishne.json,True,True,True,0.005161470238983249,kept_both_layers
12.071586682564629,413.721868458628,50.62317123286697,3.3848933238125323,34.27236576810683,12.903225806451612,3968,128,40,78.125,132.8125,8,78.04064616988015,0.262185346560028,0.7378146534399719,0.0,13.271716773953624,0.0021665766135474,6.4536793283393505,0.3765613619258154,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=1980582-1980646_src=ishne.json,True,True,True,0.0075354867355317216,kept_both_layers
37.62509120397067,403.391491715267,49.385048487007445,29.13947644494197,10.72134227680899,0.6451612903225806,3968,128,46,54.6875,78.125,0,88.70636550308008,0.2467370836919371,0.7532629163080629,8.88888888888889,14.193959296942424,0.0016399716639448,1.7781027461383336,0.5138513446825277,Isolated Ventricular Beat/True/data20240102_aligned_R-003_1697646649857-1697647248857_duration=1s_pos=69723-69787_src=ishne.json,True,True,True,0.48216562545814384,kept_both_layers
21.790037165426742,422.8190224305554,34.28274870259502,11.604085800761332,19.404235055513716,4.258064516129032,3968,128,48,97.65625,171.875,23,92.5775839958964,0.1901246889295973,0.8098753110704027,0.0,17.541927147661198,0.0011761285804433,2.302214327406718,0.1825803224830683,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-004_04-10-2023_P-004_04-10-2023.linejson_duration=1s_pos=6376148-6376212_src=ishne.json,True,True,True,0.0013227027198042802,kept_both_layers
11.658273927528226,405.7475633487022,50.22532494971611,3.2497410083036637,34.80339637476094,17.419354838709676,3968,128,42,78.125,117.1875,0,81.00848983792127,0.1593599171291727,0.8406400828708274,0.0,12.533332758962814,0.0010359367801886,8.926097318544443,0.3901976359773759,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=4117462-4117526_src=ishne.json,True,True,True,0.0012931546139246471,kept_both_layers
5.127975444816817,411.0606361821982,23.584391165827572,2.213934358819669,80.16039866908596,25.290322580645164,3968,128,30,89.84375,179.6875,7,58.84280052840158,0.1375397962869148,0.8624602037130852,6.896551724137931,16.726531697800002,0.0021997642848153,1.541514640199948,0.6286086594223742,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-005_04-10-2023_P-005_04-10-2023.linejson_duration=1s_pos=8659536-8659600_src=ishne.json,True,True,True,0.03584331959179995,kept_both_layers
12.076588559566945,401.3520480802081,49.86868050172912,3.3484022624006293,33.233889924019266,18.70967741935484,3968,128,47,78.125,125.0,3,90.49180327868852,0.0706372998078573,0.9293627001921428,4.3478260869565215,11.386392512540864,0.0006590141161444,4.853021821111936,0.742627237823315,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=1415677-1415741_src=ishne.json,True,True,True,0.14651572276395416,kept_both_layers
9.977839270091373,390.0084691163297,48.48239614141001,1.9571851331265933,39.08746367541903,28.387096774193548,3968,128,35,85.9375,148.4375,3,67.77056838826888,0.1139490152406877,0.8860509847593123,2.9411764705882355,20.65935462549897,0.000388115833023,3.794409283965144,0.8157495026522777,Isolated Ventricular Beat/True/ReNew20230809_Patient_P001-006_P-002_04-06-2023_P-002_04-06-2023.linejson_duration=1s_pos=430132-430196_src=ishne.json,True,True,True,0.3154392111303939,kept_both_layers
10.88188700197278,413.9491565194934,51.579187200172015,2.2457096617334305,38.04019637442036,25.161290322580644,3968,128,31,117.1875,148.4375,15,59.87525987525987,0.1861867952116679,0.8138132047883321,10.0,15.631307217441506,0.0016160744666655,1.9645010660179785,1.3217558399823195,Isolated Ventricular Beat/True/data20240102_aligned_C-001_1701976771670-1701977368670_duration=1s_pos=53271-53335_src=ishne.json,True,True,True,0.4764282213247847,kept_both_layers
